name;href;comp_min;comp_max;comp_car;employer;address;site
DevOps Engineer;https://hh.ru/vacancy/34184667?query=Python;;;; Clarus;Киров (Кировская область);https://hh.ru
Системный инженер (Linux, DevOps);https://hh.ru/vacancy/36455098?query=Python;120000.0;;руб;ООО БЕРНЕРС;Москва;https://hh.ru
Backend Go Developer (Blue Team);https://hh.ru/vacancy/35846701?query=Python;200000.0;;руб; SEMrush;Санкт-Петербург, Московские ворота;https://hh.ru
Руководитель стратегических проектов;https://hh.ru/vacancy/35838298?query=Python;;;; Билайн;Москва;https://hh.ru
Инженер-программист;https://hh.ru/vacancy/35477681?query=Python;32000.0;;руб;Нек. орг. Фонд капитального ремонта многоквартирных домов Архангельской области;Архангельск;https://hh.ru
Системный программист/ руководитель проекта;https://hh.ru/vacancy/36328722?query=Python;130000.0;150000.0;руб; АКДЕСИС;Санкт-Петербург, Академическая и еще 1 ;https://hh.ru
Продуктовый аналитик;https://hh.ru/vacancy/36400650?query=Python;60000.0;120000.0;руб; Мегаплан;Москва, Академическая;https://hh.ru
Специалист;https://hh.ru/vacancy/36388978?query=Python;;;;ООО 3Н Интеллигенс;Москва;https://hh.ru
QA Automation Engineer;https://hh.ru/vacancy/31153542?query=Python;;;; OZON.ru интернет-витрина;Москва, Деловой центр и еще 2 ;https://hh.ru
Customer Journey Expert;https://hh.ru/vacancy/36624280?query=Python;;;; Сбербанк для экспертов;Москва;https://hh.ru
Системный администратор Linux;https://hh.ru/vacancy/23414881?query=Python;;;;ООО Яндекс.Деньги, НКО;Санкт-Петербург;https://hh.ru
Senior Backend разработчик;https://hh.ru/vacancy/31412050?query=Python;270000.0;;руб; Joom;Москва, Аэропорт и еще 1 ;https://hh.ru
QA Engineer;https://hh.ru/vacancy/35930598?query=Python;;;; Zodiac Interactive;Санкт-Петербург;https://hh.ru
Data Engineer/ BI Developer;https://hh.ru/vacancy/36182291?query=Python;;;;ООО ЭдСервер;Санкт-Петербург, Петроградская;https://hh.ru
Разработчик ПО;https://hh.ru/vacancy/36451000?query=Python;;;;АО Восток, Энергосбытовая компания;Тюмень;https://hh.ru
DevOps инженер;https://hh.ru/vacancy/35642779?query=Python;;;; АБСОЛЮТ БАНК;Москва, Крестьянская застава;https://hh.ru
Инженер тестирования клиентов (проект Система быстрых платежей);https://hh.ru/vacancy/36619972?query=Python;;;;АО Национальная система платежных карт;Москва, Третьяковская и еще 2 ;https://hh.ru
Techsupport engineer/Junior system administrator;https://hh.ru/vacancy/33573805?query=Python;1100.0;1200.0;EUR; EXANTE;Москва;https://hh.ru
Java developer;https://hh.ru/vacancy/36134800?query=Python;80000.0;140000.0;руб;ООО Дата Ист;Новосибирск;https://hh.ru
Системный инженер;https://hh.ru/vacancy/36457262?query=Python;110000.0;150000.0;руб;ООО Комс;Москва;https://hh.ru
Middle/senior Python developer;https://hh.ru/vacancy/35650907?query=Python;;;; Plesk;Новосибирск;https://hh.ru
PHP-программист;https://hh.ru/vacancy/36386272?query=Python;;105000.0;руб; ОБИТ;Санкт-Петербург, Площадь Восстания;https://hh.ru
Администратор ИТ (автоматизация);https://hh.ru/vacancy/36458237?query=Python;100000.0;150000.0;руб;ООО Софт Компани;Москва;https://hh.ru
Инженер/Архитектор по направлению безопасность веб-приложений (Application Security);https://hh.ru/vacancy/36563649?query=Python;120000.0;170000.0;руб;ООО SolidLab;Москва;https://hh.ru
Тестировщик/QA Engineer;https://hh.ru/vacancy/34742078?query=Python;;;; Русские базовые информационные технологии, Научно-производственное объединение;Тула;https://hh.ru
Product Manager;https://hh.ru/vacancy/35899814?query=Python;;;; Selectel;Санкт-Петербург, Московские ворота;https://hh.ru
Team lead back end;https://hh.ru/vacancy/36292390?query=Python;;;;ООО ЛСП;Москва;https://hh.ru
Аналитик группы разработки моделей оценки рисков;https://hh.ru/vacancy/36624024?query=Python;;;; Recruitment Boutique S.M.Art;Москва;https://hh.ru
Администратор инструментов DevOps и тестирования;https://hh.ru/vacancy/35675647?query=Python;;;; Банк ВТБ (ПАО);Москва;https://hh.ru
Data инженер / ML инженер;https://hh.ru/vacancy/35853354?query=Python;;;; Bell Integrator;Москва;https://hh.ru
Системный инженер;https://hh.ru/vacancy/36404778?query=Python;;;; INTECH;Москва;https://hh.ru
DevOps-инженер;https://hh.ru/vacancy/36397424?query=Python;100000.0;;руб;АО Флант;Москва;https://hh.ru
Системный инженер;https://hh.ru/vacancy/36383074?query=Python;;;; INTECH;Нижний Новгород, Горьковская;https://hh.ru
Руководитель проектов, сегмент 'Иностранцы';https://hh.ru/vacancy/36625990?query=Python;;;; Сбербанк для экспертов;Москва;https://hh.ru
Kernel Developer for KernelCare;https://hh.ru/vacancy/36387357?query=Python;;;; Cloud Linux;Киев;https://hh.ru
DevOps Engineer;https://hh.ru/vacancy/36618211?query=Python;;;; Syberry CIS;Минск, Институт Культуры;https://hh.ru
Программист-стажер;https://hh.ru/vacancy/36089558?query=Python;;;; DIRECTUM;Ижевск;https://hh.ru
Разработчик систем DWH/ETL;https://hh.ru/vacancy/36429030?query=Python;;;; Яндекс;Москва;https://hh.ru
Веб-разработчик (Middle);https://hh.ru/vacancy/36126703?query=Python;55000.0;90000.0;руб; Carbon Soft;Екатеринбург;https://hh.ru
Тестировщик ПО/QA Engineer (направление VoIP);https://hh.ru/vacancy/34639449?query=Python;;;;ООО «Предприятие «ЭЛТЕКС»;Новосибирск, Заельцовская;https://hh.ru
Инженер технической поддержки 2-го и 3-го уровня;https://hh.ru/vacancy/36241367?query=Python;50000.0;80000.0;руб;ООО Alloy Software Inc.;Санкт-Петербург;https://hh.ru
Qa Engineer;https://hh.ru/vacancy/35704998?query=Python;;;; OZON.ru Разработка;Москва;https://hh.ru
Senior Java Developer;https://hh.ru/vacancy/36409564?query=Python;;;; Codeminders;Львов;https://hh.ru
DevOps-инженер (отдел внедрения);https://hh.ru/vacancy/36282733?query=Python;;;; Банк ВТБ (ПАО);Москва;https://hh.ru
Старший разработчик C++ (Linux/ OpenBMC), Команда UEFI/BIOS разработки;https://hh.ru/vacancy/36625901?query=Python;150000.0;;руб;ООО КНС ГРУПП;Москва, Краснопресненская и еще 1 ;https://hh.ru
DevOps Engineer;https://hh.ru/vacancy/36528363?query=Python;;;; Omilia Natural Language Solutions Ltd;Киев;https://hh.ru
Business System Analyst (Partnership team) Cyprus, Limassol;https://hh.ru/vacancy/36381207?query=Python;;;; Exness;Санкт-Петербург;https://hh.ru
PHP-разработчик;https://hh.ru/vacancy/36337947?query=Python;105000.0;;руб; ОБИТ;Санкт-Петербург, Площадь Восстания;https://hh.ru
WEB-аналитик;https://hh.ru/vacancy/36214185?query=Python;60000.0;120000.0;руб; Мосплитка;Москва, Улица Академика Янгеля;https://hh.ru
Kernel Developer for KernelCare;https://hh.ru/vacancy/36387310?query=Python;;;; Cloud Linux;Санкт-Петербург;https://hh.ru
QA Engineer/Инженер по тестированию (решения видеонаблюдения/CCTV);https://hh.ru/vacancy/36374954?query=Python;;;; Netris;Москва, Кожуховская;https://hh.ru
Senior Data Engineer (Appointment Scheduling Service);https://hh.ru/vacancy/36527870?query=Python;;;; DataArt;Днепр (Днепропетровск);https://hh.ru
Robotics RPA-Developer (Automation Engineer);https://hh.ru/vacancy/36623744?query=Python;;;; T-Systems RUS;Санкт-Петербург, Василеостровская;https://hh.ru
Тестировщик ПО/QA Engineer (направление PON);https://hh.ru/vacancy/34846068?query=Python;;;;ООО «Предприятие «ЭЛТЕКС»;Новосибирск, Заельцовская;https://hh.ru
Инженер мониторинга информационной безопасности / ИТ-специалист;https://hh.ru/vacancy/36462086?query=Python;;;; ЕС-лизинг;Нижний Новгород, Горьковская;https://hh.ru
Главный специалист по ценообразованию (автозапчасти);https://hh.ru/vacancy/36321751?query=Python;;;; Stark Automotive Germany GmbH;Новосибирск, Площадь Ленина;https://hh.ru
ASP.NET Backend Developer (Senior);https://hh.ru/vacancy/36578915?query=Python;;;; Saber Interactive (Minsk);Минск, Петровщина;https://hh.ru
Full Stack Developer (Senior/Lead);https://hh.ru/vacancy/36372165?query=Python;200000.0;350000.0;руб;ООО Инноскрипта Интернешнл;Санкт-Петербург, Чернышевская и еще 2 ;https://hh.ru
Руководитель проектов, сегмент «Родители и дети»;https://hh.ru/vacancy/36624753?query=Python;;;; Сбербанк для экспертов;Москва;https://hh.ru
Эксперт по нагрузочному тестированию;https://hh.ru/vacancy/33419459?query=Python;;;; Банк ВТБ (ПАО);Самара, Московская и еще 1 ;https://hh.ru
Senior DevOps Engineer;https://hh.ru/vacancy/33747708?query=Python;170000.0;;руб; Playkot;Санкт-Петербург, Горьковская и еще 2 ;https://hh.ru
PHP-программист;https://hh.ru/vacancy/36577406?query=Python;;;;ООО Глассен-АйТи;Санкт-Петербург, Балтийская;https://hh.ru
Программист C/C++;https://hh.ru/vacancy/36529021?query=Python;30000.0;90000.0;руб;ООО Кликнет;Санкт-Петербург, Петроградская;https://hh.ru
